text,label
Analysis of existing public datasets regarding census information. Participants will be asked to... 345 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 315 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. The primary objective is... 270 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 242 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 378 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 231 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. Participants will be asked to... 320 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 280 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 172 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 310 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 144 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 227 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. The primary objective is... 235 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 393 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 79 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 62 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 141 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 146 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 441 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 62 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 460 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 436 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 474 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 389 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 494 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 104 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 493 subjects involved.",Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 257 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 347 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 119 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 438 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 341 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 435 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 344 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. The primary objective is... 224 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 62 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. Participants will be asked to... 86 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 184 subjects involved.",Expedited
Analysis of existing public datasets regarding census information. The primary objective is... 407 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 469 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. The primary objective is... 311 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 300 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 296 subjects involved.",Expedited
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 335 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 78 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. Data will be collected via... 17 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 331 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 212 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 252 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 323 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 435 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 281 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 240 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 127 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 138 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 51 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 357 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 419 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 76 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 20 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 230 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 444 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 197 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 90 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 224 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 238 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 73 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 285 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 17 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 400 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 495 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Data will be collected via... 403 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 407 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 240 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 247 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 250 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 65 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 199 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 112 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 216 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. The primary objective is... 194 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 228 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 480 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 111 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 145 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 99 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 42 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 493 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 482 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. Participants will be asked to... 165 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 477 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 220 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 436 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 331 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 473 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Data will be collected via... 125 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 227 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 221 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 473 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. The primary objective is... 179 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 232 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 415 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 400 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 491 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 410 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. Data will be collected via... 155 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 118 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 406 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 102 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 373 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 34 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 149 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 392 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. Participants will be asked to... 157 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 311 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 336 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 88 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. This study aims to... 398 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. The primary objective is... 389 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 284 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 288 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 307 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 178 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 140 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 208 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 235 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. Participants will be asked to... 149 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 203 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. Data will be collected via... 480 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 314 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 97 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 186 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 94 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. This study aims to... 317 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. The primary objective is... 184 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 252 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 325 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 154 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 464 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 32 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 448 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. This study aims to... 306 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 119 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. The primary objective is... 92 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 318 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 497 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 142 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 189 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 241 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 265 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 134 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 360 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 139 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 485 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 348 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 126 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 496 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 369 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. Data will be collected via... 104 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 282 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 100 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 186 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 418 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 170 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 45 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. This study aims to... 195 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 354 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 457 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 202 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 17 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 194 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 444 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 156 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. Data will be collected via... 364 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 495 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 453 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 403 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. This study aims to... 39 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. This study aims to... 61 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 28 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. The primary objective is... 49 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 459 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 479 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 440 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. The primary objective is... 393 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 13 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 52 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. This study aims to... 19 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 241 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 392 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 458 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 394 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 76 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 57 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 379 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 197 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 369 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 80 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 250 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 220 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 313 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 325 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. The primary objective is... 204 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. The primary objective is... 423 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 227 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. This study aims to... 270 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 89 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 396 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. Data will be collected via... 94 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 457 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 261 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 449 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 449 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 357 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 34 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 434 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 388 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 423 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 152 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 474 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. The primary objective is... 232 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 199 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 493 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. This study aims to... 133 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 211 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. This study aims to... 157 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 496 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 246 subjects involved.",Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 244 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. The primary objective is... 315 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 335 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Participants will be asked to... 310 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 194 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 39 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 21 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 469 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 74 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 106 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. This study aims to... 346 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 150 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 38 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. Participants will be asked to... 43 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. The primary objective is... 449 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 164 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. The primary objective is... 312 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 277 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 483 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 327 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 43 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 410 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 496 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 301 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 470 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 428 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 353 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 281 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 418 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 76 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 473 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 98 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. Participants will be asked to... 17 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. Participants will be asked to... 77 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 485 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 97 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 308 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 36 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 167 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. The primary objective is... 314 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 448 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 224 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 131 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 266 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. This study aims to... 410 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 303 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 172 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 393 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 155 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. The primary objective is... 213 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 312 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 433 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 215 subjects involved.",Expedited
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 463 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 479 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 199 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 433 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 329 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 490 subjects involved.",Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 229 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 318 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 446 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 271 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. Data will be collected via... 50 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 32 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 143 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 286 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. This study aims to... 140 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 271 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 360 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 302 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. The primary objective is... 377 subjects involved.,Exempt
